Catégorisation Titre,Catégorisation Parent de 1er niveau
64,25
87,25
64,25
59,11
64,25
1,2
5,9
21,11
23,9
93,25
63,11
93,25
64,25
129,22
29,11
64,25
111,11
64,25
64,25
64,25
64,25
64,25
64,25
99,22
64,25
64,25
64,25
64,25
26,25
64,25
88,25
64,25
26,25
26,25
66,11
26,25
64,25
26,25
34,11
125,11
0,11
64,25
67,9
93,25
93,25
93,25
64,25
64,25
34,11
8,9
23,11
26,25
93,25
51,11
64,25
119,11
64,25
57,11
12,25
64,25
30,22
34,11
10,13
54,6
40,11
27,9
87,25
64,25
21,11
8,11
76,22
37,11
57,22
35,11
64,25
64,25
118,17
35,11
13,9
31,9
34,11
29,11
63,11
26,25
64,25
64,25
22,11
21,11
64,25
64,25
22,11
64,25
41,9
64,25
35,11
64,25
132,11
26,25
23,9
93,25
87,25
21,11
64,25
94,9
53,6
55,22
35,11
64,25
51,17
26,25
64,25
34,11
43,11
31,9
40,11
64,25
114,10
26,25
64,25
111,11
64,25
21,11
22,11
57,22
22,11
23,9
64,26
40,11
64,25
64,25
23,9
27,9
64,25
64,25
23,9
22,11
132,9
22,11
57,11
22,11
23,9
64,25
23,9
64,25
64,25
96,9
111,11
64,25
64,25
66,11
52,11
92,1
64,25
64,25
90,25
132,9
64,25
129,22
57,11
64,25
103,22
93,25
41,9
111,11
26,25
1,22
9,24
57,9
118,17
99,22
26,25
74,25
14,11
87,25
9,24
64,25
64,25
111,11
26,25
21,11
35,11
64,25
57,11
64,25
62,11
64,25
87,25
64,25
26,25
21,11
9,24
35,11
27,9
103,9
118,17
31,9
26,25
26,25
22,11
64,25
72,11
80,9
64,25
64,25
64,25
64,25
0,11
56,1
64,25
110,11
57,11
64,25
64,25
64,25
64,25
64,25
64,25
64,25
35,11
40,11
64,25
118,17
64,25
64,25
34,11
57,11
9,24
26,25
27,9
64,25
21,11
57,9
21,11
23,9
114,10
64,25
40,11
40,1
35,11
21,11
64,25
0,11
93,25
9,24
64,25
81,17
25,9
64,25
37,11
111,11
34,26
87,25
37,11
79,9
57,11
57,11
40,11
64,25
26,25
64,25
23,9
64,25
35,11
33,9
23,11
23,9
64,25
118,20
57,11
64,25
22,11
64,25
37,11
57,11
63,11
64,25
10,13
64,25
93,25
64,25
31,9
34,11
23,9
26,25
76,22
89,25
35,11
23,11
64,25
21,11
94,9
31,9
66,11
35,11
64,25
64,25
31,9
118,17
21,11
0,11
64,25
23,9
64,25
69,9
14,11
64,25
116,22
34,26
64,25
21,11
23,11
93,25
64,25
87,25
21,11
59,11
40,11
26,25
57,22
64,25
5,11
64,25
128,22
22,11
64,25
93,25
118,17
65,26
82,11
103,11
5,9
36,11
64,25
13,9
93,25
107,11
64,25
37,11
21,11
64,25
64,25
24,9
21,11
64,25
117,20
40,11
23,9
1,11
64,25
37,11
21,11
57,11
66,11
33,9
64,25
40,11
64,25
69,9
26,25
64,25
87,25
26,25
37,11
23,11
64,25
64,25
64,25
64,25
21,11
65,26
64,25
64,25
13,9
64,25
26,25
64,25
53,6
26,25
26,25
57,11
115,11
23,9
64,25
64,25
66,11
103,22
26,25
103,9
64,25
9,24
24,9
64,25
64,25
57,11
64,25
26,25
64,25
57,11
40,11
9,24
25,9
26,25
25,9
26,25
26,25
64,25
35,11
128,22
87,25
26,25
76,22
93,25
7,9
64,25
64,25
64,25
64,25
122,11
21,11
23,9
57,11
57,11
64,25
1,22
26,25
64,25
116,22
93,25
59,11
26,25
87,25
26,25
64,25
26,25
87,25
21,11
111,11
126,11
26,25
64,25
64,25
21,11
64,25
26,25
23,9
64,25
64,25
64,25
103,11
40,11
64,25
9,24
57,22
0,11
26,25
23,11
14,11
93,25
13,9
34,11
22,11
64,25
64,25
64,25
13,9
26,25
64,25
24,9
44,14
21,11
119,11
64,25
27,9
34,11
34,11
64,25
22,11
27,9
21,11
93,25
64,25
118,20
105,11
37,11
66,11
64,25
79,9
21,11
22,11
57,11
26,25
22,11
45,13
26,25
27,9
64,25
40,11
25,9
64,25
87,25
64,25
132,11
118,20
34,11
64,25
57,11
64,25
34,11
31,9
21,11
89,25
40,11
99,22
57,9
40,11
93,25
64,25
76,22
1,11
85,9
64,25
44,14
60,11
22,11
26,25
111,11
57,22
126,11
26,25
26,25
64,25
64,25
57,11
23,11
64,25
64,25
65,26
24,9
35,11
26,25
64,25
34,11
64,25
48,9
48,9
64,25
37,11
48,11
13,9
64,25
1,11
87,25
34,26
93,25
23,9
26,25
21,11
5,11
26,25
126,11
64,25
37,11
64,25
1,22
64,25
64,25
26,25
34,11
64,25
40,11
103,11
64,25
35,11
40,11
57,11
63,11
25,9
64,25
93,25
23,11
64,25
63,11
57,11
40,11
132,11
64,25
8,11
64,25
119,11
64,25
64,25
64,25
26,25
119,11
136,11
11,25
22,11
94,9
26,25
40,11
57,11
37,11
64,25
93,25
64,25
44,14
40,11
22,11
25,9
64,25
103,9
21,11
27,9
21,11
34,11
34,11
26,25
64,25
64,25
40,11
119,11
40,11
21,11
87,25
64,25
111,11
0,11
41,9
26,25
57,22
62,11
33,9
21,11
37,11
118,17
26,25
64,25
29,11
66,11
48,9
0,11
40,11
34,11
64,25
66,11
35,11
57,11
64,25
0,11
24,9
26,25
26,25
95,11
59,11
25,9
64,25
8,5
27,9
103,11
57,11
64,25
64,25
31,9
7,9
21,11
64,25
64,25
26,25
26,25
22,11
35,11
22,11
93,25
34,11
57,11
64,25
26,25
22,11
57,11
64,25
26,25
0,11
47,11
64,25
19,17
59,11
64,25
64,25
26,25
26,25
21,11
26,25
138,11
64,25
37,11
93,25
64,25
76,22
35,11
37,11
23,9
35,11
122,11
26,25
93,25
64,25
66,11
98,9
57,11
22,11
64,25
35,11
94,20
40,11
9,24
64,25
35,11
132,11
94,9
35,11
40,11
118,17
64,25
48,9
21,11
40,11
41,9
64,25
64,25
93,25
64,25
27,9
26,25
64,25
51,11
34,11
40,11
75,25
64,25
64,25
64,25
64,25
64,25
64,25
93,25
64,25
26,25
99,22
21,11
119,11
31,9
93,25
48,11
26,25
66,11
35,11
9,24
26,25
0,11
23,9
64,25
69,9
57,11
41,9
64,25
64,25
59,11
64,25
23,9
64,25
21,11
64,25
33,9
7,11
37,11
94,9
1,11
64,25
64,25
93,25
102,22
26,25
23,9
119,11
52,11
64,25
41,9
64,25
64,25
26,25
64,25
26,25
111,11
26,25
21,11
64,25
87,25
23,11
26,25
64,25
40,11
40,11
66,11
68,11
24,9
93,25
64,25
8,9
57,11
135,11
48,9
1,22
64,25
64,25
48,11
75,25
40,11
26,25
26,25
23,9
59,11
21,11
40,11
64,25
98,9
95,0
64,25
64,25
57,11
0,11
26,25
64,25
87,25
64,25
105,11
64,25
64,25
34,11
64,25
111,11
22,11
64,25
93,25
26,25
22,11
41,9
57,11
132,9
64,25
40,11
93,25
59,11
34,26
26,25
48,9
64,25
37,11
34,11
23,9
64,25
26,25
1,22
21,11
35,11
107,11
21,11
59,11
34,11
21,11
64,25
25,9
64,25
64,25
98,9
64,25
64,25
64,25
48,11
64,25
26,25
21,11
26,25
21,11
27,9
99,22
122,11
64,25
64,25
101,9
64,25
118,17
23,11
26,25
84,11
64,25
64,25
64,25
41,9
103,12
22,11
103,22
111,11
111,11
112,13
64,25
64,25
131,22
93,25
31,9
48,11
0,11
57,11
103,9
64,25
35,11
27,9
64,25
94,9
22,11
90,25
37,11
64,25
57,11
89,25
40,11
64,25
62,11
93,25
64,25
64,25
25,9
57,11
62,11
104,11
31,9
26,25
40,11
64,25
76,22
136,11
64,25
67,9
64,25
103,12
107,11
64,25
101,9
64,25
64,25
22,11
23,9
13,9
9,24
64,25
64,25
23,9
64,25
57,11
100,9
119,11
5,11
57,22
64,25
5,11
37,11
40,11
93,25
13,9
1,11
33,9
26,25
64,25
35,11
118,17
64,25
64,25
87,25
103,22
103,11
94,9
64,25
57,11
21,11
26,25
25,9
111,11
31,9
64,25
129,22
41,9
64,25
23,11
34,11
118,17
64,25
100,9
34,11
64,25
93,25
21,11
64,25
64,25
64,25
52,11
64,25
34,11
52,11
118,20
64,25
63,11
104,11
128,22
35,11
75,25
0,11
37,11
103,11
103,22
93,25
64,25
126,11
8,9
64,25
64,25
75,25
64,25
35,11
5,11
63,11
31,9
64,25
57,11
39,7
64,25
64,25
89,25
64,25
64,25
40,11
21,11
21,11
26,25
64,25
59,11
34,11
26,25
64,25
26,25
96,22
64,25
1,25
64,25
64,25
59,11
34,11
26,25
64,25
27,9
106,11
26,25
64,25
128,22
64,25
59,11
35,11
8,11
3,0
40,11
111,11
64,25
13,9
93,25
111,11
64,25
31,9
1,11
22,11
64,25
64,25
26,25
43,11
23,9
27,9
22,11
87,25
79,9
65,26
26,25
64,25
93,25
23,9
64,25
66,11
34,11
103,16
21,11
0,11
63,11
22,11
14,11
21,11
64,25
0,11
69,9
57,11
34,11
34,11
13,9
44,14
64,25
66,11
64,25
106,11
64,25
23,11
64,25
36,11
26,25
75,25
59,11
57,11
98,9
87,25
64,25
26,25
1,11
64,25
21,11
37,11
126,11
93,25
40,11
64,25
118,17
9,24
87,25
26,25
118,17
34,11
23,11
27,9
126,11
64,25
48,11
21,11
64,25
34,26
64,25
118,17
26,25
64,25
31,9
64,25
40,11
139,25
64,25
64,25
44,14
111,11
99,22
75,25
63,11
98,9
26,25
35,11
23,11
57,11
95,11
113,25
13,9
22,11
64,25
64,25
9,24
21,11
94,9
57,22
57,9
23,11
64,25
111,11
126,11
26,25
25,9
103,22
52,11
23,9
40,11
111,11
138,11
37,11
34,11
128,22
99,22
57,22
1,22
34,11
21,11
64,25
26,25
1,22
71,13
35,11
116,22
26,25
64,25
41,9
22,11
23,9
64,25
21,11
26,25
64,25
57,22
109,11
26,25
64,25
64,25
64,25
64,25
64,25
93,25
34,11
20,22
64,25
26,25
48,11
66,11
31,9
17,1
13,9
64,25
57,11
64,25
93,25
96,22
64,25
124,9
27,9
13,11
8,11
64,25
64,25
40,11
21,11
64,25
23,11
14,11
26,25
34,11
46,11
34,11
131,22
64,25
1,11
48,11
64,25
64,25
64,25
21,11
64,25
109,11
64,25
64,25
35,11
93,25
9,24
64,25
64,25
64,25
66,11
57,11
22,11
21,11
64,25
23,9
64,25
66,11
64,25
64,25
64,25
64,25
118,17
57,11
99,22
64,25
75,25
64,25
93,25
64,25
57,11
62,11
57,11
57,11
26,25
57,11
26,25
22,11
23,11
64,25
22,11
26,25
26,25
1,11
111,11
26,25
5,9
64,25
27,9
57,22
64,25
66,11
1,11
59,11
1,22
63,11
115,11
34,11
26,25
99,22
64,25
64,25
21,11
64,25
64,25
23,11
64,25
109,9
9,24
64,25
22,11
57,11
105,11
138,11
23,9
22,11
25,9
31,9
64,25
63,11
21,11
66,11
23,11
23,11
23,9
21,11
13,9
40,11
117,20
9,24
21,11
26,25
48,11
36,11
64,25
136,11
40,11
57,11
87,25
21,11
103,11
26,25
64,25
21,11
15,21
64,25
64,25
26,25
23,11
22,11
26,25
64,25
13,9
64,25
24,9
66,11
107,11
113,25
25,9
27,9
64,25
64,25
64,25
21,11
89,25
64,25
64,25
34,11
22,11
35,11
64,25
111,11
27,9
66,11
26,25
34,11
64,25
0,11
64,25
63,11
64,25
68,11
64,25
5,11
118,17
64,25
139,25
64,25
64,25
89,25
61,11
64,25
26,25
26,25
34,11
48,9
52,11
59,11
98,9
64,25
64,25
34,11
57,11
125,21
37,11
111,11
93,25
26,25
64,25
40,11
7,11
41,9
131,22
64,25
64,25
119,11
64,25
73,9
52,11
64,25
41,9
26,25
64,25
93,25
14,11
14,11
41,9
64,25
26,25
126,11
26,25
64,25
27,9
23,9
64,25
48,9
26,25
57,11
111,11
64,25
64,25
21,11
89,25
26,25
26,25
0,11
87,25
25,9
0,11
21,11
64,25
64,25
41,9
86,11
29,22
37,11
40,11
1,11
26,25
26,25
64,25
20,22
64,25
27,9
22,11
64,25
118,17
13,20
95,11
64,25
5,11
26,25
1,22
124,9
64,25
27,9
8,9
64,25
64,25
93,25
23,11
41,9
73,9
9,24
98,9
64,25
23,9
64,25
40,11
21,11
128,22
14,11
64,25
0,11
31,9
55,22
21,11
118,17
57,11
22,11
26,25
27,9
28,9
111,11
64,25
118,17
44,14
102,22
64,25
57,11
64,25
57,11
132,11
126,11
31,9
0,11
21,11
79,9
118,17
76,22
64,25
64,25
20,22
34,11
35,11
23,9
35,11
64,25
21,11
48,9
70,13
27,9
64,25
40,11
64,25
26,25
64,25
64,25
37,11
26,25
64,25
59,11
10,13
64,25
40,11
35,11
63,11
111,11
107,11
21,11
63,11
64,25
23,11
136,9
64,25
34,11
26,25
103,22
134,11
129,22
107,11
21,11
21,11
1,11
128,22
26,25
87,25
23,9
64,25
52,11
26,25
64,25
27,9
21,11
64,25
36,11
21,11
0,11
64,25
57,11
57,11
64,25
99,22
62,11
64,25
24,9
64,25
59,11
64,25
27,9
64,25
64,25
57,9
23,9
26,25
37,11
48,9
93,25
64,25
21,11
23,9
111,11
26,25
103,11
26,25
128,22
79,7
37,11
22,11
26,25
64,25
66,11
22,11
23,9
64,25
21,11
26,25
10,13
0,11
23,9
40,11
106,11
111,11
29,22
34,11
64,25
64,25
1,22
76,22
64,25
64,25
57,11
119,11
101,9
93,25
64,25
64,25
94,9
64,25
37,11
26,25
87,25
64,25
0,11
9,24
111,11
21,11
27,9
35,11
35,11
40,11
115,11
9,24
25,9
64,25
64,25
108,5
40,11
64,25
64,25
93,25
64,25
57,11
26,25
64,25
87,25
64,25
64,25
62,11
87,25
26,25
21,11
48,9
64,25
26,25
111,11
126,11
40,11
64,25
23,11
64,25
64,25
64,25
26,25
22,11
38,26
7,11
1,22
64,25
132,9
8,9
87,25
64,25
21,11
98,9
26,25
23,9
93,25
64,25
26,25
35,11
26,25
34,11
64,25
37,11
22,11
64,25
22,11
64,25
66,11
26,25
112,13
128,22
55,22
64,25
9,24
63,11
26,25
111,11
23,9
64,25
111,11
41,9
119,11
34,11
40,11
64,25
21,11
48,11
130,17
116,22
64,25
21,11
57,11
7,9
22,11
80,9
21,11
40,11
57,11
57,11
99,22
99,22
103,9
37,11
26,25
64,25
37,11
33,9
48,11
64,25
27,9
24,9
111,11
64,25
64,25
64,25
23,9
40,11
64,25
64,25
21,11
64,25
64,25
40,11
57,9
105,11
135,11
